8.75E-02	0.05
8.75E-02	0.05
8.75E-02	0.07
8.75E-02	0.09
8.75E-02	0.05
8.75E-02	0.07
8.75E-02	0.03
8.75E-02	-0.01
8.75E-02	0.07
8.75E-02	0.09
8.75E-02	0.09
8.75E-02	0.05
8.75E-02	0.05
8.75E-02	0.07
8.75E-02	0.03
8.75E-02	0.09
8.75E-02	0.01
8.75E-02	0.03
8.75E-02	0.07
8.75E-02	0.05
8.75E-02	0.05
8.75E-02	0.05
8.75E-02	0.05
8.75E-02	0.09
8.75E-02	0.05
8.75E-02	0.03
8.75E-02	0.07
8.75E-02	0.05
8.75E-02	0.07
8.75E-02	0.01
8.75E-02	0.05
8.75E-02	0.09
8.75E-02	0.03
8.75E-02	0.05
8.75E-02	0.07
8.75E-02	0.03
8.75E-02	0.09
8.75E-02	0.05
8.75E-02	0.03
8.75E-02	0.05
8.75E-02	0.05
8.75E-02	0.07
8.76E-02	0.05
8.76E-02	0.05
8.76E-02	0.07
8.76E-02	0.05
8.76E-02	0.05
8.76E-02	0.09
8.76E-02	0.05
8.76E-02	0.05
8.76E-02	0.03
8.76E-02	0.09
8.76E-02	0.05
8.76E-02	0.07
8.76E-02	0.05
8.76E-02	0.07
8.76E-02	0.03
8.76E-02	0.07
8.76E-02	0.09
8.76E-02	0.09
8.76E-02	0.07
8.76E-02	0.05
8.76E-02	0.05
8.76E-02	0.09
8.76E-02	0.09
8.76E-02	0.01
8.76E-02	0.07
8.76E-02	0.03
8.76E-02	0.05
8.76E-02	0.05
8.76E-02	0.11
8.76E-02	0.05
8.76E-02	0.05
8.76E-02	0.05
8.76E-02	0.05
8.76E-02	0.07
8.76E-02	0.05
8.76E-02	0.05
8.76E-02	0.07
8.76E-02	0.07
8.76E-02	0.05
8.76E-02	0.05
8.76E-02	0.05
8.76E-02	0.03
8.76E-02	0.09
8.76E-02	0.05
8.76E-02	0.05
8.76E-02	0.09
8.76E-02	0.05
8.76E-02	0.09
8.76E-02	0.05
8.76E-02	0.03
8.77E-02	0.05
8.77E-02	0.09
8.77E-02	0.05
8.77E-02	0.05
8.77E-02	0.05
8.77E-02	0.07
8.77E-02	0.07
8.77E-02	0.09
8.77E-02	0.07
8.77E-02	0.03
8.77E-02	0.07
8.77E-02	0.07
8.77E-02	0.07
8.77E-02	0.09
8.77E-02	0.07
8.77E-02	0.05
8.77E-02	0.03
8.77E-02	0.05
8.77E-02	0.05
8.77E-02	0.03
8.77E-02	0.07
8.77E-02	0.05
8.77E-02	0.03
8.77E-02	0.03
8.77E-02	0.05
8.77E-02	0.07
8.77E-02	0.05
8.77E-02	0.07
8.77E-02	0.03
8.77E-02	0.07
8.77E-02	0.05
8.77E-02	0.05
8.77E-02	0.09
8.77E-02	0.03
8.77E-02	0.05
8.77E-02	0.05
8.77E-02	0.05
8.77E-02	0.03
8.77E-02	0.03
8.77E-02	0.05
8.77E-02	0.07
8.77E-02	0.07
8.77E-02	0.07
8.77E-02	0.05
8.77E-02	0.05
8.77E-02	0.07
8.77E-02	0.05
8.77E-02	0.09
8.77E-02	0.05
8.77E-02	0.05
8.78E-02	0.05
8.78E-02	0.05
8.78E-02	0.07
8.78E-02	0.05
8.78E-02	0.05
8.78E-02	0.05
8.78E-02	0.07
8.78E-02	0.01
8.78E-02	0.05
8.78E-02	0.07
8.78E-02	0.03
8.78E-02	0.05
8.78E-02	0.01
8.78E-02	0.03
8.78E-02	0.03
8.78E-02	0.03
8.78E-02	0.07
8.78E-02	0.05
8.78E-02	0.05
8.78E-02	0.05
8.78E-02	0.05
8.78E-02	0.01
8.78E-02	0.07
8.78E-02	0.07
8.78E-02	0.05
8.78E-02	0.09
8.78E-02	0.03
8.78E-02	0.01
8.78E-02	0.07
8.78E-02	0.07
8.78E-02	0.05
8.78E-02	0.09
8.78E-02	0.05
8.78E-02	0.05
8.78E-02	0.09
8.78E-02	0.03
8.78E-02	0.05
8.78E-02	0.07
8.78E-02	0.09
8.78E-02	0.07
8.78E-02	0.05
8.78E-02	0.03
8.78E-02	0.09
8.78E-02	0.07
8.78E-02	0.07
8.78E-02	0.07
8.78E-02	0.05
8.78E-02	0.09
8.78E-02	0.03
8.78E-02	0.09
8.79E-02	0.03
8.79E-02	0.05
8.79E-02	0.03
8.79E-02	0.05
8.79E-02	0.05
8.79E-02	0.07
8.79E-02	0.05
8.79E-02	0.03
8.79E-02	0.03
8.79E-02	0.07
8.79E-02	0.09
8.79E-02	0.05
8.79E-02	0.03
8.79E-02	0.07
8.79E-02	0.09
8.79E-02	0.07
8.79E-02	0.03
8.79E-02	0.07
8.79E-02	0.09
8.79E-02	0.09
8.79E-02	0.05
8.79E-02	0.09
8.79E-02	0.07
8.79E-02	0.07
8.79E-02	0.09
8.79E-02	0.05
8.79E-02	-0.01
8.79E-02	0.07
8.79E-02	0.09
8.79E-02	0.07
8.79E-02	0.05
8.79E-02	0.05
8.79E-02	0.07
8.79E-02	0.05
8.79E-02	0.03
8.79E-02	0.05
8.79E-02	0.03
8.79E-02	0.05
8.79E-02	0.03
8.79E-02	0.03
8.79E-02	0.09
8.79E-02	0.07
8.79E-02	0.03
8.79E-02	0.11
8.79E-02	0.03
8.79E-02	0.03
8.79E-02	0.09
8.79E-02	0.05
8.79E-02	0.05
8.79E-02	0.07
8.80E-02	0.07
8.80E-02	0.05
8.80E-02	0.07
8.80E-02	0.07
8.80E-02	0.07
8.80E-02	0.03
8.80E-02	0.05
8.80E-02	0.09
8.80E-02	0.03
8.80E-02	0.03
8.80E-02	0.07
8.80E-02	0.09
8.80E-02	0.01
8.80E-02	0.07
8.80E-02	0.05
8.80E-02	0.07
8.80E-02	0.09
8.80E-02	0.03
8.80E-02	0.05
8.80E-02	0.03
8.80E-02	0.07
8.80E-02	0.11
8.80E-02	0.07
8.80E-02	0.11
8.80E-02	0.05
8.80E-02	0.07
8.80E-02	0.03
8.80E-02	0.07
8.80E-02	0.09
8.80E-02	0.09
8.80E-02	0.07
8.80E-02	0.07
8.80E-02	0.05
8.80E-02	0.07
8.80E-02	0.05
8.80E-02	0.09
8.80E-02	0.05
8.80E-02	0.07
8.80E-02	0.05
8.80E-02	0.07
8.80E-02	0.05
8.80E-02	0.05
8.80E-02	0.03
8.80E-02	0.07
8.80E-02	0.05
8.80E-02	0.07
8.80E-02	0.05
8.80E-02	0.03
8.80E-02	0.05
8.80E-02	0.07
8.81E-02	0.05
8.81E-02	0.05
8.81E-02	0.07
8.81E-02	0.09
8.81E-02	0.05
8.81E-02	0.07
8.81E-02	0.01
8.81E-02	0.09
8.81E-02	0.03
8.81E-02	0.07
8.81E-02	0.05
8.81E-02	0.07
8.81E-02	0.05
8.81E-02	0.05
8.81E-02	0.03
8.81E-02	0.05
8.81E-02	0.05
8.81E-02	0.03
8.81E-02	0.05
8.81E-02	0.05
8.81E-02	0.07
8.81E-02	0.11
8.81E-02	0.07
8.81E-02	0.05
8.81E-02	0.07
8.81E-02	0.05
8.81E-02	0.03
8.81E-02	0.07
8.81E-02	0.09
8.81E-02	0.07
8.81E-02	0.05
8.81E-02	0.07
8.81E-02	0.09
8.81E-02	0.05
8.81E-02	0.01
8.81E-02	0.09
8.81E-02	0.03
8.81E-02	0.09
8.81E-02	0.07
8.81E-02	0.11
8.81E-02	0.07
8.81E-02	0.07
8.81E-02	0.05
8.81E-02	0.09
8.81E-02	0.05
8.81E-02	0.05
8.81E-02	0.01
8.81E-02	0.05
8.81E-02	0.05
8.81E-02	0.03
8.82E-02	0.03
8.82E-02	0.11
8.82E-02	0.07
8.82E-02	0.07
8.82E-02	0.01
8.82E-02	0.07
8.82E-02	0.07
8.82E-02	0.09
8.82E-02	0.03
8.82E-02	0.05
8.82E-02	0.03
8.82E-02	0.05
8.82E-02	0.03
8.82E-02	0.03
8.82E-02	0.07
8.82E-02	0.05
8.82E-02	0.05
8.82E-02	0.11
8.82E-02	0.03
8.82E-02	0.07
8.82E-02	0.09
8.82E-02	0.03
8.82E-02	0.07
8.82E-02	0.09
8.82E-02	0.05
8.82E-02	0.05
8.82E-02	0.05
8.82E-02	0.03
8.82E-02	0.05
8.82E-02	0.07
8.82E-02	0.05
8.82E-02	0.01
8.82E-02	0.09
8.82E-02	0.05
8.82E-02	0.07
8.82E-02	0.07
8.82E-02	0.05
8.82E-02	0.03
8.82E-02	0.09
8.82E-02	0.07
8.82E-02	0.07
8.82E-02	0.03
8.82E-02	0.07
8.82E-02	0.07
8.82E-02	0.05
8.82E-02	0.07
8.82E-02	0.03
8.82E-02	0.05
8.82E-02	0.05
8.82E-02	0.05
8.83E-02	0.03
8.83E-02	0.05
8.83E-02	0.01
8.83E-02	0.07
8.83E-02	0.07
8.83E-02	0.07
8.83E-02	0.09
8.83E-02	0.01
8.83E-02	0.07
8.83E-02	0.07
8.83E-02	0.05
8.83E-02	0.05
8.83E-02	0.03
8.83E-02	0.09
8.83E-02	0.07
8.83E-02	0.03
8.83E-02	0.05
8.83E-02	0.05
8.83E-02	0.03
8.83E-02	0.03
8.83E-02	0.01
8.83E-02	0.07
8.83E-02	0.07
8.83E-02	0.07
8.83E-02	0.03
8.83E-02	0.11
8.83E-02	0.05
8.83E-02	0.05
8.83E-02	0.09
8.83E-02	0.03
8.83E-02	0.03
8.83E-02	0.03
8.83E-02	0.07
8.83E-02	0.01
8.83E-02	0.07
8.83E-02	0.05
8.83E-02	0.07
8.83E-02	0.03
8.83E-02	0.03
8.83E-02	0.03
8.83E-02	0.03
8.83E-02	0.11
8.83E-02	0.09
8.83E-02	0.05
8.83E-02	0.03
8.83E-02	0.09
8.83E-02	0.09
8.83E-02	0.05
8.83E-02	0.07
8.83E-02	0.09
8.84E-02	0.03
8.84E-02	0.05
8.84E-02	0.05
8.84E-02	0.05
8.84E-02	0.07
8.84E-02	0.07
8.84E-02	0.03
8.84E-02	0.05
8.84E-02	0.07
8.84E-02	0.05
8.84E-02	0.07
8.84E-02	0.07
8.84E-02	0.07
8.84E-02	0.05
8.84E-02	0.03
8.84E-02	0.09
8.84E-02	0.07
8.84E-02	0.03
8.84E-02	0.05
8.84E-02	0.09
8.84E-02	0.05
8.84E-02	0.09
8.84E-02	0.01
8.84E-02	0.03
8.84E-02	0.07
8.84E-02	0.05
8.84E-02	0.05
8.84E-02	0.05
8.84E-02	0.01
8.84E-02	0.05
8.84E-02	0.03
8.84E-02	0.07
8.84E-02	0.07
8.84E-02	0.03
8.84E-02	0.03
8.84E-02	0.07
8.84E-02	0.03
8.84E-02	0.07
8.84E-02	0.01
8.84E-02	0.07
8.84E-02	0.03
8.84E-02	0.03
8.84E-02	0.11
8.84E-02	0.03
8.84E-02	0.01
8.84E-02	0.07
8.84E-02	0.05
8.84E-02	0.05
8.84E-02	0.07
8.84E-02	0.05
8.85E-02	0.05
8.85E-02	0.03
8.85E-02	0.05
8.85E-02	0.07
8.85E-02	0.09
8.85E-02	0.11
8.85E-02	0.07
8.85E-02	0.03
8.85E-02	0.05
8.85E-02	0.09
8.85E-02	0.07
8.85E-02	0.05
8.85E-02	0.05
8.85E-02	0.05
8.85E-02	0.07
8.85E-02	0.07
8.85E-02	0.05
8.85E-02	0.07
8.85E-02	0.05
8.85E-02	0.07
8.85E-02	0.05
8.85E-02	0.09
8.85E-02	0.03
8.85E-02	0.07
8.85E-02	0.05
8.85E-02	0.03
8.85E-02	0.05
8.85E-02	0.09
8.85E-02	0.05
8.85E-02	0.09
8.85E-02	0.07
8.85E-02	0.05
8.85E-02	0.05
8.85E-02	0.03
8.85E-02	0.07
8.85E-02	0.05
8.85E-02	0.09
8.85E-02	0.09
8.85E-02	0.05
8.85E-02	0.03
8.85E-02	0.09
8.85E-02	0.07
8.85E-02	0.07
8.85E-02	0.03
8.85E-02	0.05
8.85E-02	0.03
8.85E-02	0.03
8.85E-02	0.05
8.85E-02	0.01
8.85E-02	0.03
8.86E-02	0.03
8.86E-02	0.07
8.86E-02	0.05
8.86E-02	0.01
8.86E-02	0.05
8.86E-02	0.05
8.86E-02	0.07
8.86E-02	0.05
8.86E-02	0.05
8.86E-02	0.05
8.86E-02	0.09
8.86E-02	0.05
8.86E-02	0.13
8.86E-02	0.05
8.86E-02	0.05
8.86E-02	0.05
8.86E-02	0.09
8.86E-02	0.07
8.86E-02	0.09
8.86E-02	0.05
8.86E-02	0.03
8.86E-02	0.05
8.86E-02	0.05
8.86E-02	0.05
8.86E-02	0.03
8.86E-02	0.09
8.86E-02	0.09
8.86E-02	0.03
8.86E-02	0.05
8.86E-02	0.05
8.86E-02	0.09
8.86E-02	0.05
8.86E-02	0.11
8.86E-02	0.03
8.86E-02	0.07
8.86E-02	0.05
8.86E-02	0.05
8.86E-02	0.11
8.86E-02	0.01
8.86E-02	0.03
8.86E-02	0.05
8.86E-02	0.07
8.86E-02	0.03
8.86E-02	0.01
8.86E-02	0.05
8.86E-02	0.09
8.86E-02	0.07
8.86E-02	0.07
8.86E-02	0.01
8.86E-02	0.01
8.87E-02	0.09
8.87E-02	0.05
8.87E-02	0.09
8.87E-02	0.07
8.87E-02	0.03
8.87E-02	0.03
8.87E-02	0.09
8.87E-02	0.03
8.87E-02	0.05
8.87E-02	0.07
8.87E-02	0.09
8.87E-02	0.09
8.87E-02	0.11
8.87E-02	0.09
8.87E-02	0.05
8.87E-02	0.03
8.87E-02	0.05
8.87E-02	0.05
8.87E-02	0.07
8.87E-02	0.07
8.87E-02	0.07
8.87E-02	0.05
8.87E-02	0.03
8.87E-02	0.03
8.87E-02	0.05
8.87E-02	0.03
8.87E-02	0.07
8.87E-02	0.05
8.87E-02	0.03
8.87E-02	0.05
8.87E-02	-0.01
8.87E-02	0.07
8.87E-02	0.07
8.87E-02	0.03
8.87E-02	0.11
8.87E-02	0.05
8.87E-02	0.05
8.87E-02	0.05
8.87E-02	0.05
8.87E-02	0.07
8.87E-02	0.05
8.87E-02	0.05
8.87E-02	0.11
8.87E-02	0.05
8.87E-02	0.09
8.87E-02	0.09
8.87E-02	0.03
8.87E-02	0.07
8.87E-02	0.05
8.87E-02	0.05
8.88E-02	0.05
8.88E-02	0.03
8.88E-02	0.07
8.88E-02	0.05
8.88E-02	0.07
8.88E-02	0.03
8.88E-02	0.05
8.88E-02	0.05
8.88E-02	0.09
8.88E-02	0.05
8.88E-02	0.03
8.88E-02	0.05
8.88E-02	0.07
8.88E-02	0.07
8.88E-02	0.07
8.88E-02	0.07
8.88E-02	0.11
8.88E-02	0.09
8.88E-02	0.05
8.88E-02	0.01
8.88E-02	0.05
8.88E-02	0.09
8.88E-02	0.07
8.88E-02	0.03
8.88E-02	0.03
8.88E-02	0.05
8.88E-02	0.03
8.88E-02	0.03
8.88E-02	0.07
8.88E-02	0.05
8.88E-02	0.09
8.88E-02	0.05
8.88E-02	0.07
8.88E-02	0.03
8.88E-02	0.05
8.88E-02	0.07
8.88E-02	-0.01
8.88E-02	0.05
8.88E-02	0.07
8.88E-02	0.07
8.88E-02	0.05
8.88E-02	0.05
8.88E-02	0.09
8.88E-02	0.05
8.88E-02	0.05
8.88E-02	0.07
8.88E-02	0.05
8.88E-02	0.07
8.88E-02	0.07
8.88E-02	0.07
8.89E-02	0.09
8.89E-02	0.05
8.89E-02	0.07
8.89E-02	0.05
8.89E-02	0.09
8.89E-02	0.05
8.89E-02	0.05
8.89E-02	0.03
8.89E-02	0.05
8.89E-02	0.09
8.89E-02	0.09
8.89E-02	0.05
8.89E-02	0.03
8.89E-02	0.07
8.89E-02	0.07
8.89E-02	0.07
8.89E-02	0.07
8.89E-02	0.05
8.89E-02	0.05
8.89E-02	0.03
8.89E-02	0.03
8.89E-02	0.05
8.89E-02	0.05
8.89E-02	0.01
8.89E-02	0.07
8.89E-02	0.03
8.89E-02	0.05
8.89E-02	0.05
8.89E-02	0.09
8.89E-02	0.07
8.89E-02	0.07
8.89E-02	0.05
8.89E-02	0.07
8.89E-02	0.05
8.89E-02	0.03
8.89E-02	0.05
8.89E-02	0.07
8.89E-02	0.09
8.89E-02	0.05
8.89E-02	0.05
8.89E-02	0.09
8.89E-02	0.09
8.89E-02	0.03
8.89E-02	0.09
8.89E-02	0.09
8.89E-02	0.07
8.89E-02	0.09
8.89E-02	0.07
8.89E-02	0.05
8.89E-02	0.05
8.90E-02	0.07
8.90E-02	-0.01
8.90E-02	0.07
8.90E-02	0.05
8.90E-02	0.03
8.90E-02	0.03
8.90E-02	0.03
8.90E-02	0.07
8.90E-02	0.07
8.90E-02	0.09
8.90E-02	0.05
8.90E-02	0.09
8.90E-02	0.07
8.90E-02	0.07
8.90E-02	0.07
8.90E-02	0.05
8.90E-02	0.03
8.90E-02	0.11
8.90E-02	0.03
8.90E-02	0.03
8.90E-02	0.03
8.90E-02	0.03
8.90E-02	0.07
8.90E-02	0.03
8.90E-02	0.09
8.90E-02	0.05
8.90E-02	0.01
8.90E-02	0.03
8.90E-02	0.09
8.90E-02	0.05
8.90E-02	0.05
8.90E-02	0.09
8.90E-02	0.07
8.90E-02	0.05
8.90E-02	0.07
8.90E-02	0.03
8.90E-02	0.05
8.90E-02	0.05
8.90E-02	0.09
8.90E-02	0.05
8.90E-02	0.03
8.90E-02	0.05
8.90E-02	0.09
8.90E-02	0.03
8.90E-02	0.03
8.90E-02	0.03
8.90E-02	0.03
8.90E-02	0.05
8.90E-02	0.05
8.90E-02	0.05
8.91E-02	0.09
8.91E-02	0.13
8.91E-02	0.05
8.91E-02	0.07
8.91E-02	0.01
8.91E-02	0.07
8.91E-02	0.05
8.91E-02	0.09
8.91E-02	0.01
8.91E-02	0.07
8.91E-02	0.01
8.91E-02	0.05
8.91E-02	0.07
8.91E-02	0.03
8.91E-02	0.05
8.91E-02	0.03
8.91E-02	0.05
8.91E-02	0.05
8.91E-02	0.05
8.91E-02	0.03
8.91E-02	0.03
8.91E-02	0.07
8.91E-02	0.03
8.91E-02	0.07
8.91E-02	0.09
8.91E-02	0.03
8.91E-02	0.05
8.91E-02	0.07
8.91E-02	0.07
8.91E-02	0.09
8.91E-02	0.05
8.91E-02	0.09
8.91E-02	0.05
8.91E-02	0.05
8.91E-02	0.09
8.91E-02	0.03
8.91E-02	0.07
8.91E-02	0.03
8.91E-02	0.03
8.91E-02	0.07
8.91E-02	0.03
8.91E-02	0.05
8.91E-02	0.05
8.91E-02	0.07
8.91E-02	0.07
8.91E-02	0.03
8.91E-02	0.05
8.91E-02	0.03
8.91E-02	0.09
8.91E-02	0.05
8.92E-02	0.03
8.92E-02	0.09
8.92E-02	0.03
8.92E-02	0.09
8.92E-02	0.05
8.92E-02	0.05
8.92E-02	0.09
8.92E-02	0.07
8.92E-02	0.07
8.92E-02	0.05
8.92E-02	0.07
8.92E-02	0.09
8.92E-02	0.09
8.92E-02	0.05
8.92E-02	0.05
8.92E-02	0.05
8.92E-02	0.07
8.92E-02	0.09
8.92E-02	0.05
8.92E-02	0.07
8.92E-02	0.09
8.92E-02	0.03
8.92E-02	0.07
8.92E-02	0.09
8.92E-02	0.05
8.92E-02	0.07
8.92E-02	0.05
8.92E-02	0.05
8.92E-02	0.05
8.92E-02	0.07
8.92E-02	0.05
8.92E-02	0.07
8.92E-02	0.01
8.92E-02	0.07
8.92E-02	0.09
8.92E-02	0.07
8.92E-02	0.09
8.92E-02	0.03
8.92E-02	0.09
8.92E-02	0.03
8.92E-02	0.03
8.92E-02	0.05
8.92E-02	0.07
8.92E-02	0.07
8.92E-02	0.05
8.92E-02	0.07
8.92E-02	0.07
8.92E-02	0.07
8.92E-02	0.03
8.92E-02	0.07
8.93E-02	0.05
8.93E-02	0.07
8.93E-02	0.07
8.93E-02	0.09
8.93E-02	0.05
8.93E-02	0.05
8.93E-02	0.07
8.93E-02	0.01
8.93E-02	0.07
8.93E-02	0.03
8.93E-02	0.07
8.93E-02	0.09
8.93E-02	0.09
8.93E-02	0.09
8.93E-02	0.05
8.93E-02	0.07
8.93E-02	0.07
8.93E-02	0.07
8.93E-02	0.01
8.93E-02	0.11
8.93E-02	0.07
8.93E-02	0.07
8.93E-02	0.07
8.93E-02	0.05
8.93E-02	0.09
8.93E-02	0.07
8.93E-02	0.09
8.93E-02	0.05
8.93E-02	0.07
8.93E-02	0.07
8.93E-02	0.03
8.93E-02	0.03
8.93E-02	0.07
8.93E-02	0.03
8.93E-02	0.07
8.93E-02	0.09
8.93E-02	0.05
8.93E-02	0.05
8.93E-02	0.05
8.93E-02	0.07
8.93E-02	0.09
8.93E-02	0.07
8.93E-02	0.09
8.93E-02	0.01
8.93E-02	0.03
8.93E-02	0.05
8.93E-02	0.05
8.93E-02	0.09
8.93E-02	0.05
8.93E-02	0.01
8.94E-02	0.03
8.94E-02	0.07
8.94E-02	0.07
8.94E-02	0.03
8.94E-02	0.05
8.94E-02	0.05
8.94E-02	0.05
8.94E-02	0.07
8.94E-02	0.01
8.94E-02	0.05
8.94E-02	0.05
8.94E-02	0.03
8.94E-02	0.05
8.94E-02	0.07
8.94E-02	0.09
8.94E-02	0.03
8.94E-02	0.05
8.94E-02	0.07
8.94E-02	0.07
8.94E-02	0.05
8.94E-02	0.03
8.94E-02	0.05
8.94E-02	0.05
8.94E-02	0.03
8.94E-02	0.03
8.94E-02	0.03
8.94E-02	0.07
8.94E-02	0.07
8.94E-02	0.03
8.94E-02	0.05
8.94E-02	0.09
8.94E-02	0.05
8.94E-02	0.03
8.94E-02	0.01
8.94E-02	0.07
8.94E-02	0.03
8.94E-02	0.05
8.94E-02	0.09
8.94E-02	0.09
8.94E-02	0.05
8.94E-02	0.09
8.94E-02	0.07
8.94E-02	0.03
8.94E-02	0.07
8.94E-02	0.09
8.94E-02	0.05
8.94E-02	0.05
8.94E-02	0.05
8.94E-02	0.01
8.94E-02	0.05
8.95E-02	0.09
8.95E-02	0.05
8.95E-02	0.05
8.95E-02	0.03
8.95E-02	0.05
8.95E-02	0.07
8.95E-02	0.05
8.95E-02	0.05
8.95E-02	0.03
8.95E-02	0.05
8.95E-02	0.03
8.95E-02	0.05
8.95E-02	0.03
8.95E-02	0.09
8.95E-02	0.07
8.95E-02	0.07
8.95E-02	0.09
8.95E-02	0.07
8.95E-02	0.09
8.95E-02	0.03
8.95E-02	0.05
8.95E-02	0.07
8.95E-02	0.07
8.95E-02	0.07
8.95E-02	0.03
8.95E-02	0.05
8.95E-02	0.05
8.95E-02	0.05
8.95E-02	0.07
8.95E-02	0.05
8.95E-02	0.05
8.95E-02	0.09
8.95E-02	0.09
8.95E-02	0.07
8.95E-02	0.05
8.95E-02	0.07
8.95E-02	0.09
8.95E-02	0.09
8.95E-02	0.05
8.95E-02	0.05
8.95E-02	0.05
8.95E-02	0.09
8.95E-02	0.03
8.95E-02	0.09
8.95E-02	0.05
8.95E-02	0.09
8.95E-02	0.05
8.95E-02	0.09
8.95E-02	0.09
8.95E-02	0.07
8.96E-02	0.01
8.96E-02	0.03
8.96E-02	0.07
8.96E-02	-0.01
8.96E-02	0.05
8.96E-02	0.05
8.96E-02	0.05
8.96E-02	0.05
8.96E-02	0.09
8.96E-02	0.03
8.96E-02	0.07
8.96E-02	0.07
8.96E-02	0.07
8.96E-02	0.05
8.96E-02	0.05
8.96E-02	0.03
8.96E-02	0.03
8.96E-02	0.09
8.96E-02	0.03
8.96E-02	0.03
8.96E-02	0.05
8.96E-02	0.05
8.96E-02	0.03
8.96E-02	0.05
8.96E-02	0.07
8.96E-02	0.01
8.96E-02	0.05
8.96E-02	0.09
8.96E-02	0.05
8.96E-02	0.05
8.96E-02	0.03
8.96E-02	0.05
8.96E-02	0.05
8.96E-02	0.05
8.96E-02	0.03
8.96E-02	0.05
8.96E-02	0.05
8.96E-02	0.05
8.96E-02	0.05
8.96E-02	0.07
8.96E-02	0.07
8.96E-02	0.07
8.96E-02	0.05
8.96E-02	0.03
8.96E-02	0.07
8.96E-02	0.03
8.96E-02	0.05
8.96E-02	0.07
8.96E-02	0.07
8.96E-02	0.07
8.97E-02	0.05
8.97E-02	0.05
8.97E-02	0.05
8.97E-02	0.09
8.97E-02	0.05
8.97E-02	0.09
8.97E-02	0.11
8.97E-02	0.09
8.97E-02	0.03
8.97E-02	0.03
8.97E-02	0.07
8.97E-02	0.05
8.97E-02	0.07
8.97E-02	0.09
8.97E-02	0.07
8.97E-02	0.05
8.97E-02	0.05
8.97E-02	0.07
8.97E-02	0.07
8.97E-02	0.05
8.97E-02	0.07
8.97E-02	0.03
8.97E-02	0.07
8.97E-02	0.09
8.97E-02	0.07
8.97E-02	0.03
8.97E-02	0.03
8.97E-02	0.03
8.97E-02	0.07
8.97E-02	0.09
8.97E-02	0.03
8.97E-02	0.07
8.97E-02	0.03
8.97E-02	0.01
8.97E-02	0.07
8.97E-02	0.07
8.97E-02	0.03
8.97E-02	0.03
8.97E-02	0.03
8.97E-02	0.03
8.97E-02	0.07
8.97E-02	0.09
8.97E-02	0.07
8.97E-02	0.09
8.97E-02	0.07
8.97E-02	0.05
8.97E-02	0.03
8.97E-02	0.05
8.97E-02	0.07
8.97E-02	0.05
8.98E-02	0.07
8.98E-02	0.09
8.98E-02	0.03
8.98E-02	0.05
8.98E-02	0.07
8.98E-02	0.05
8.98E-02	0.07
8.98E-02	0.07
8.98E-02	0.03
8.98E-02	0.07
8.98E-02	0.03
8.98E-02	0.07
8.98E-02	0.07
8.98E-02	0.09
8.98E-02	0.09
8.98E-02	0.07
8.98E-02	0.05
8.98E-02	0.09
8.98E-02	0.05
8.98E-02	0.09
8.98E-02	0.07
8.98E-02	0.07
8.98E-02	0.03
8.98E-02	0.03
8.98E-02	0.07
8.98E-02	0.07
8.98E-02	0.09
8.98E-02	0.03
8.98E-02	0.09
8.98E-02	0.07
8.98E-02	0.05
8.98E-02	0.07
8.98E-02	0.09
8.98E-02	0.09
8.98E-02	0.05
8.98E-02	0.05
8.98E-02	0.07
8.98E-02	0.07
8.98E-02	0.07
8.98E-02	0.07
8.98E-02	0.05
8.98E-02	0.09
8.98E-02	0.09
8.98E-02	0.07
8.98E-02	0.09
8.98E-02	0.09
8.98E-02	0.05
8.98E-02	0.09
8.98E-02	0.05
8.98E-02	0.07
8.99E-02	0.03
8.99E-02	0.03
8.99E-02	0.09
8.99E-02	0.05
8.99E-02	0.07
8.99E-02	0.09
8.99E-02	0.05
8.99E-02	0.03
8.99E-02	0.09
8.99E-02	0.05
8.99E-02	0.07
8.99E-02	0.07
8.99E-02	0.01
8.99E-02	0.07
8.99E-02	0.05
8.99E-02	0.05
8.99E-02	0.05
8.99E-02	0.09
8.99E-02	0.03
8.99E-02	0.07
8.99E-02	0.05
8.99E-02	0.07
8.99E-02	0.07
8.99E-02	0.07
8.99E-02	0.03
8.99E-02	0.07
8.99E-02	0.07
8.99E-02	0.05
8.99E-02	0.07
8.99E-02	0.05
8.99E-02	0.09
8.99E-02	0.07
8.99E-02	0.05
8.99E-02	0.09
8.99E-02	0.05
8.99E-02	0.09
8.99E-02	0.07
8.99E-02	0.05
8.99E-02	0.07
8.99E-02	0.05
8.99E-02	0.05
8.99E-02	0.05
8.99E-02	0.07
8.99E-02	0.05
8.99E-02	0.07
8.99E-02	0.07
8.99E-02	0.05
8.99E-02	0.05
8.99E-02	0.05
8.99E-02	0.07
9.00E-02	0.05
9.00E-02	0.07
9.00E-02	0.05
9.00E-02	0.05
9.00E-02	0.07
9.00E-02	0.03
9.00E-02	0.05
9.00E-02	0.09
9.00E-02	0.05
9.00E-02	0.03
9.00E-02	0.05
9.00E-02	0.09
9.00E-02	0.05
9.00E-02	0.09
9.00E-02	0.07
9.00E-02	0.05
9.00E-02	0.07
9.00E-02	0.03
9.00E-02	0.05
9.00E-02	0.05
9.00E-02	0.03
9.00E-02	0.03
9.00E-02	0.05
9.00E-02	0.05
9.00E-02	-0.01
9.00E-02	0.07
9.00E-02	0.07
9.00E-02	0.09
9.00E-02	0.03
9.00E-02	0.07
